operation_key,http_method,fixed_path,source_category_tag,purpose,detection_reasons,accepted_step3_alias,accepted_step3_effect,accepted_step3_workflow_role,accepted_step3_privacy_policy,step5_classification,exact_schema_decision
POST /v1/product/certificate/list,POST,/v1/product/certificate/list,CertificationAPI,Список сертификатов,DOCUMENT_SIGNAL,product_certificate_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/certificate/product_status/list,POST,/v1/product/certificate/product_status/list,CertificationAPI,Список возможных статусов товаров,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,product_certificate_product_status_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/certificate/products/list,POST,/v1/product/certificate/products/list,CertificationAPI,"Список товаров, привязанных к сертификату",DOCUMENT_SIGNAL,product_certificate_products,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/certificate/rejection_reasons/list,POST,/v1/product/certificate/rejection_reasons/list,CertificationAPI,Возможные причины отклонения сертификата,DOCUMENT_SIGNAL,product_certificate_rejection_reasons,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/certificate/status/list,POST,/v1/product/certificate/status/list,CertificationAPI,Возможные статусы сертификатов,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,product_certificate_status_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/certificate/unbind,POST,/v1/product/certificate/unbind,CertificationAPI,Отвязать товар от сертификата,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/import-by-sku,POST,/v1/product/import-by-sku,ProductAPI,Создать товар по SKU,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/import/info,POST,/v1/product/import/info,ProductAPI,Узнать статус добавления или обновления товара,WORKFLOW_RESULT_SIGNAL,product_import_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/info/description,POST,/v1/product/info/description,ProductAPI,Получить описание товара,WORKFLOW_RESULT_SIGNAL,product_info_description,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/info/discounted,POST,/v1/product/info/discounted,Prices&StocksAPI,Узнать информацию об уценке и основном товаре по SKU уценённого товара,WORKFLOW_RESULT_SIGNAL,product_discounted_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/info/stocks-by-warehouse/fbo,POST,/v1/product/info/stocks-by-warehouse/fbo,ProductAPI,Получить информацию о стоках на складах FBO,WORKFLOW_RESULT_SIGNAL,fbo_stock_by_warehouse,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/info/stocks-by-warehouse/fbs,POST,/v1/product/info/stocks-by-warehouse/fbs,Prices&StocksAPI,Информация об остатках на складах продавца (FBS и rFBS),WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/product/info/subscription,POST,/v1/product/info/subscription,ProductAPI,Количество подписавшихся на товар пользователей,WORKFLOW_RESULT_SIGNAL,product_subscription_count,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/info/warehouse/stocks,POST,/v1/product/info/warehouse/stocks,Prices&StocksAPI,Получить информацию по остаткам на складе FBS и rFBS,WORKFLOW_RESULT_SIGNAL,product_fbs_warehouse_stocks,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/info/wrong-volume,POST,/v1/product/info/wrong-volume,ProductAPI,Список товаров с некорректными ОВХ,WORKFLOW_RESULT_SIGNAL,product_wrong_volume,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/placement-zone/info,POST,/v1/product/placement-zone/info,CategoryAPI,Получить зоны размещения товаров по SKU перед поставкой,WORKFLOW_RESULT_SIGNAL,product_placement_zone_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/quant/info,POST,/v1/product/quant/info,Quants,Информация об эконом-товаре,WORKFLOW_RESULT_SIGNAL,product_quant_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/product/visibility/info,POST,/v1/product/visibility/info,BetaMethod,Получить информацию о видимости товара,WORKFLOW_RESULT_SIGNAL,product_visibility_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/question/answer/create,POST,/v1/question/answer/create,Questions&Answers,Создать ответ на вопрос,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/question/change-status,POST,/v1/question/change-status,Questions&Answers,Изменить статус вопросов,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/question/count,POST,/v1/question/count,Questions&Answers,Количество вопросов по статусам,WORKFLOW_RESULT_SIGNAL,question_count,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/question/info,POST,/v1/question/info,Questions&Answers,Информация о вопросе,WORKFLOW_RESULT_SIGNAL,question_info,READ,single_read,operator_personal_data_gate,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/rating/index/fbs/info,POST,/v1/rating/index/fbs/info,SellerRating,Получить индекс ошибок FBS и rFBS,WORKFLOW_RESULT_SIGNAL,seller_fbs_error_index,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/receipts/get,POST,/v1/receipts/get,Receipt,Получить чек в формате PDF,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/removal/from-stock/list,POST,/v1/removal/from-stock/list,BetaMethod,Отчёт по вывозу и утилизации со стока FBO,REPORT_SIGNAL,removal_from_stock_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/removal/from-supply/list,POST,/v1/removal/from-supply/list,BetaMethod,Отчёт по вывозу и утилизации с поставки FBO,REPORT_SIGNAL,removal_from_supply_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/report/discounted/create,POST,/v1/report/discounted/create,ReportAPI,Отчёт об уценённых товарах,REPORT_API_CATEGORY|REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/report/info,POST,/v1/report/info,ReportAPI,Информация об отчёте,REPORT_API_CATEGORY|REPORT_SIGNAL|WORKFLOW_RESULT_SIGNAL,report_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/report/list,POST,/v1/report/list,ReportAPI,Список отчётов,REPORT_API_CATEGORY|REPORT_SIGNAL,report_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/report/marked-products-sales/create,POST,/v1/report/marked-products-sales/create,ReportAPI,Сгенерировать отчёт по продажам товаров с маркировкой,REPORT_API_CATEGORY|REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/report/placement/by-products/create,POST,/v1/report/placement/by-products/create,ReportAPI,Получить отчёт о стоимости размещения по товарам,REPORT_API_CATEGORY|REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/report/placement/by-supplies/create,POST,/v1/report/placement/by-supplies/create,ReportAPI,Получить отчёт о стоимости размещения по поставкам,REPORT_API_CATEGORY|REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/report/postings/create,POST,/v1/report/postings/create,ReportAPI,Отчёт об отправлениях,REPORT_API_CATEGORY|REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/report/products/create,POST,/v1/report/products/create,ReportAPI,Отчёт по товарам,REPORT_API_CATEGORY|REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/report/realization/posting/create,POST,/v1/report/realization/posting/create,BetaMethod,Получить позаказный отчёт о реализации товаров,REPORT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/report/warehouse/stock,POST,/v1/report/warehouse/stock,ReportAPI,Отчёт об остатках на FBS-складе,REPORT_API_CATEGORY|REPORT_SIGNAL,,,,,WORKFLOW_REPORT_DOCUMENT_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/return/giveout/barcode,POST,/v1/return/giveout/barcode,ReturnAPI,Значение штрихкода для возвратных отгрузок,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/return/giveout/barcode-reset,POST,/v1/return/giveout/barcode-reset,ReturnAPI,Сгенерировать новый штрихкод,DOCUMENT_SIGNAL|GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/return/giveout/get-pdf,POST,/v1/return/giveout/get-pdf,ReturnAPI,Штрихкод для получения возвратной отгрузки в формате PDF,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/return/giveout/get-png,POST,/v1/return/giveout/get-png,ReturnAPI,Штрихкод для получения возвратной отгрузки в формате PNG,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/return/giveout/info,POST,/v1/return/giveout/info,ReturnAPI,Информация о возвратной отгрузке,WORKFLOW_RESULT_SIGNAL,return_giveout_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/return/giveout/is-enabled,POST,/v1/return/giveout/is-enabled,ReturnAPI,Проверить возможность получения возвратных отгрузок по штрихкоду,DOCUMENT_SIGNAL,return_giveout_is_enabled,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/return/pass/create,POST,/v1/return/pass/create,Pass,Создать пропуск для возврата,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/returns/company/fbs/info,POST,/v1/returns/company/fbs/info,ReturnAPI,Количество возвратов FBS,WORKFLOW_RESULT_SIGNAL,returns_company_fbs_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/returns/settings/utilization/info,POST,/v1/returns/settings/utilization/info,ReturnsAPI,Получить настройки автоутилизации,WORKFLOW_RESULT_SIGNAL,returns_utilization_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/review/change-status,POST,/v1/review/change-status,ReviewAPI,Изменить статус отзывов ⚠️ deprecated,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/review/comment/create,POST,/v1/review/comment/create,ReviewAPI,Оставить комментарий на отзыв,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/review/count,POST,/v1/review/count,ReviewAPI,Количество отзывов по статусам ⚠️ deprecated,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/review/info,POST,/v1/review/info,ReviewAPI,Получить информацию об отзыве ⚠️ deprecated,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/seller-actions/create/discount,POST,/v1/seller-actions/create/discount,SellerActions,Создать акцию с механикой «Скидка»,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/seller-actions/create/discount-with-condition,POST,/v1/seller-actions/create/discount-with-condition,SellerActions,Создать акцию с механикой «Скидка от суммы заказа»,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/seller-actions/create/installment,POST,/v1/seller-actions/create/installment,SellerActions,Создать акцию с механикой «Беспроцентная рассрочка»,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/seller-actions/create/multi-level-discount,POST,/v1/seller-actions/create/multi-level-discount,SellerActions,Создать акцию с механикой «Многоуровневая скидка от суммы»,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/seller-actions/create/voucher,POST,/v1/seller-actions/create/voucher,SellerActions,Создать акцию с механикой «Скидка по промокоду»,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/seller-actions/voucher/get,POST,/v1/seller-actions/voucher/get,SellerActions,Получить файл с промокодами в формате CSV,WORKFLOW_RESULT_SIGNAL,,,,,DIRECT_OR_WORKFLOW_RESULT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/seller/info,POST,/v1/seller/info,SellerInfo,Информация о кабинете продавца,WORKFLOW_RESULT_SIGNAL,seller_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/seller/ozon-logistics/info,POST,/v1/seller/ozon-logistics/info,SellerInfo,Информация о подключении Ozon Доставки,WORKFLOW_RESULT_SIGNAL,seller_ozon_logistics_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/act/accept,POST,/v1/supply-order/act/accept,SupplyOrderAPI,Согласовать акт,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/supply-order/act/accept/status,POST,/v1/supply-order/act/accept/status,SupplyOrderAPI,Получить статус согласования акта,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,supply_order_act_accept_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/act/product/get,POST,/v1/supply-order/act/product/get,SupplyOrderAPI,Получить информацию о товарах в акте,DOCUMENT_SIGNAL,supply_order_act_product_get,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/act/summary/get,POST,/v1/supply-order/act/summary/get,SupplyOrderAPI,Получить информацию об акте,DOCUMENT_SIGNAL,supply_order_act_summary_get,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/cancel/status,POST,/v1/supply-order/cancel/status,FboSupplyRequest,Получить статус отмены заявки на поставку,WORKFLOW_RESULT_SIGNAL,supply_order_cancel_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/content/update,POST,/v1/supply-order/content/update,FboSupplyRequest,Редактирование товарного состава,DOCUMENT_SIGNAL,,,,,DOCUMENT_READ_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/supply-order/content/update/status,POST,/v1/supply-order/content/update/status,FboSupplyRequest,Информация о статусе редактирования товарного состава,DOCUMENT_SIGNAL|WORKFLOW_RESULT_SIGNAL,supply_order_content_update_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/content/update/validation,POST,/v1/supply-order/content/update/validation,FboSupplyRequest,Проверить новый товарный состав,WORKFLOW_RESULT_SIGNAL,supply_order_content_update_validation,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/pass/create,POST,/v1/supply-order/pass/create,FBO,Указать данные о водителе и автомобиле,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/supply-order/pass/status,POST,/v1/supply-order/pass/status,FBO,Статус ввода данных о водителе и автомобиле,WORKFLOW_RESULT_SIGNAL,supply_order_pass_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/status/counter,POST,/v1/supply-order/status/counter,FBO,Количество заявок по статусам,WORKFLOW_RESULT_SIGNAL,supply_order_status_counter,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/supply-order/timeslot/status,POST,/v1/supply-order/timeslot/status,FBO,Статус интервала поставки,WORKFLOW_RESULT_SIGNAL,supply_order_timeslot_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/warehouse/erfbs/aggregator/create,POST,/v1/warehouse/erfbs/aggregator/create,rFBSWarehouseSetup,Создать склад с методом доставки «Партнёры Ozon»,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/warehouse/erfbs/non-integrated/create,POST,/v1/warehouse/erfbs/non-integrated/create,rFBSWarehouseSetup,Создать склад с методом доставки «Вы или сторонняя служба»,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/warehouse/fbs/create,POST,/v1/warehouse/fbs/create,FBSWarehouseSetup,Создать склад,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/warehouse/fbs/create/drop-off/list,POST,/v1/warehouse/fbs/create/drop-off/list,FBSWarehouseSetup,Получить список drop-off пунктов для создания склада,GENERATION_OR_START_SIGNAL,warehouse_fbs_create_dropoff_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/warehouse/fbs/create/drop-off/timeslot/list,POST,/v1/warehouse/fbs/create/drop-off/timeslot/list,FBSWarehouseSetup,Получить список таймслотов для создания склада с отгрузкой drop-off,GENERATION_OR_START_SIGNAL,warehouse_fbs_create_dropoff_timeslot_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/warehouse/fbs/create/pick-up/timeslot/list,POST,/v1/warehouse/fbs/create/pick-up/timeslot/list,FBSWarehouseSetup,Получить список таймслотов для создания склада с отгрузкой pick-up,GENERATION_OR_START_SIGNAL,warehouse_fbs_create_pickup_timeslot_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/warehouse/fbs/create/return-point/list,POST,/v1/warehouse/fbs/create/return-point/list,FBSWarehouseSetup,Получить список пунктов возврата для создания склада,GENERATION_OR_START_SIGNAL,warehouse_fbs_create_return_point_list,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/warehouse/fbs/pickup/courier/create,POST,/v1/warehouse/fbs/pickup/courier/create,FBSWarehouseSetup,Создать вызов курьера на забор отгрузки pick-up,GENERATION_OR_START_SIGNAL,,,,,SERVER_SIDE_GENERATION_OR_WORKFLOW_START_CANDIDATE_EXACT_SCHEMA_REVIEW_REQUIRED,REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT
POST /v1/warehouse/fbs/return-mile/info,POST,/v1/warehouse/fbs/return-mile/info,FBSWarehouseSetup,Получить информацию о возвратной миле,WORKFLOW_RESULT_SIGNAL,warehouse_fbs_return_mile_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v1/warehouse/operation/status,POST,/v1/warehouse/operation/status,WarehouseAPI,Получить статус операции,WORKFLOW_RESULT_SIGNAL,warehouse_operation_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/analytics/stock_on_warehouses,POST,/v2/analytics/stock_on_warehouses,AnalyticsAPI,Отчёт по остаткам и товарам,REPORT_SIGNAL,stock_on_warehouses_v2,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/cargoes/create/info,POST,/v2/cargoes/create/info,FboSupplyRequest,Получить информацию по установке грузомест,WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,fbo_cargoes_create_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/cargoes/delete/status,POST,/v2/cargoes/delete/status,FBOTransport,Получить информацию о статусе удаления грузомест и транспортных грузомест,WORKFLOW_RESULT_SIGNAL,fbo_cargoes_v2_delete_status,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
POST /v2/draft/create/info,POST,/v2/draft/create/info,FboSupplyRequest,Получить информацию о черновике заявки на поставку,WORKFLOW_RESULT_SIGNAL|GENERATION_OR_START_SIGNAL,fbo_draft_create_info,READ,single_read,safe_projection,ACCEPTED_DIRECT_SINGLE_READ,CARRY_FORWARD_ACCEPTED_STEP3_METADATA
