provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v2/product/certification/options,POST /v2/product/certification/options,BetaMethod,Прочие методы,Получить параметры для создания сертификата качества,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/product/certification/params,POST /v2/product/certification/params,BetaMethod,Прочие методы,Получить обязательные параметры для создания сертификата качества,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbs/create,POST /v1/warehouse/fbs/create,FBSWarehouseSetup,Создание FBS-складов и управление ими,Создать склад,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbs/create/drop-off/list,POST /v1/warehouse/fbs/create/drop-off/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список drop-off пунктов для создания склада,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_create_dropoff_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/create/drop-off/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/create/drop-off/timeslot/list,POST /v1/warehouse/fbs/create/drop-off/timeslot/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список таймслотов для создания склада с отгрузкой drop-off,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_create_dropoff_timeslot_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/create/drop-off/timeslot/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/create/pick-up/timeslot/list,POST /v1/warehouse/fbs/create/pick-up/timeslot/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список таймслотов для создания склада с отгрузкой pick-up,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_create_pickup_timeslot_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/create/pick-up/timeslot/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/create/return-point/list,POST /v1/warehouse/fbs/create/return-point/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список пунктов возврата для создания склада,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_create_return_point_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/create/return-point/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/first-mile/update,POST /v1/warehouse/fbs/first-mile/update,FBSWarehouseSetup,Создание FBS-складов и управление ими,Обновить первую милю,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbs/pickup/courier/cancel,POST /v1/warehouse/fbs/pickup/courier/cancel,FBSWarehouseSetup,Создание FBS-складов и управление ими,Отменить вызов курьера на забор отгрузки pick-up,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbs/pickup/courier/create,POST /v1/warehouse/fbs/pickup/courier/create,FBSWarehouseSetup,Создание FBS-складов и управление ими,Создать вызов курьера на забор отгрузки pick-up,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbs/pickup/history/list,POST /v1/warehouse/fbs/pickup/history/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить историю отгрузок курьерам,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_pickup_history_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/pickup/history/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/pickup/planning/list,POST /v1/warehouse/fbs/pickup/planning/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список складов для планирования отгрузок курьеру,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_pickup_planning_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/pickup/planning/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/return-mile/check,POST /v1/warehouse/fbs/return-mile/check,FBSWarehouseSetup,Создание FBS-складов и управление ими,Проверить необходимость установки возвратной мили на склад,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_return_mile_check""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/return-mile/check""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""warehouse_diagnostics""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/return-mile/info,POST /v1/warehouse/fbs/return-mile/info,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить информацию о возвратной миле,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_return_mile_info""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/return-mile/info""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""warehouse_diagnostics""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/update,POST /v1/warehouse/fbs/update,FBSWarehouseSetup,Создание FBS-складов и управление ими,Обновить склад,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/fbs/update/drop-off/list,POST /v1/warehouse/fbs/update/drop-off/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список drop-off пунктов для изменения информации склада,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_update_dropoff_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/update/drop-off/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/update/drop-off/timeslot/list,POST /v1/warehouse/fbs/update/drop-off/timeslot/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список таймслотов для обновления склада с отгрузкой drop-off,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_update_dropoff_timeslot_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/update/drop-off/timeslot/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/update/pick-up/timeslot/list,POST /v1/warehouse/fbs/update/pick-up/timeslot/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список таймслотов для обновления склада с отгрузкой pick-up,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_update_pickup_timeslot_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/update/pick-up/timeslot/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/warehouse/fbs/update/return-point/list,POST /v1/warehouse/fbs/update/return-point/list,FBSWarehouseSetup,Создание FBS-складов и управление ими,Получить список пунктов возврата для обновления склада,CURRENT_INDEX_ENTRY,READ,True,"[""warehouse_fbs_update_return_point_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/fbs/update/return-point/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""seller_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/posting/fbo/cancel-reason/list,POST /v1/posting/fbo/cancel-reason/list,FBO,Доставка FBO,Причины отмены отправлений по схеме FBO,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,GET,/v1/supplier/available_warehouses,GET /v1/supplier/available_warehouses,FBO,Доставка FBO,Загруженность складов Ozon,CURRENT_INDEX_ENTRY,READ,True,"[""supplier_available_warehouses""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""GET /v1/supplier/available_warehouses""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""ozon_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/supply-order/bundle,POST /v1/supply-order/bundle,FBO,Доставка FBO,Состав поставки или заявки на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/details,POST /v1/supply-order/details,FBO,Доставка FBO,Получить подробную информацию о заявке на поставку,CURRENT_INDEX_ENTRY,READ,True,"[""supply_order_details""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/supply-order/details""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""supplies_fbo""]","[""supply_orders""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/supply-order/pass/create,POST /v1/supply-order/pass/create,FBO,Доставка FBO,Указать данные о водителе и автомобиле,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/pass/status,POST /v1/supply-order/pass/status,FBO,Доставка FBO,Статус ввода данных о водителе и автомобиле,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/status/counter,POST /v1/supply-order/status/counter,FBO,Доставка FBO,Количество заявок по статусам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/timeslot/get,POST /v1/supply-order/timeslot/get,FBO,Доставка FBO,Интервалы поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/timeslot/status,POST /v1/supply-order/timeslot/status,FBO,Доставка FBO,Статус интервала поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/timeslot/update,POST /v1/supply-order/timeslot/update,FBO,Доставка FBO,Обновить интервал поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbo/get,POST /v2/posting/fbo/get,FBO,Доставка FBO,Информация об отправлении,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/posting/fbo/list,POST /v2/posting/fbo/list,FBO,Доставка FBO,Список отправлений ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/supply-order/timeslot/list,POST /v2/supply-order/timeslot/list,FBO,Доставка FBO,Получить список доступных интервалов поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/posting/fbo/list,POST /v3/posting/fbo/list,FBO,Доставка FBO,Получить список отправлений,CURRENT_INDEX_ENTRY,READ,True,"[""posting_fbo_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v3/posting/fbo/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""orders_postings""]","[""fbo_postings""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v3/supply-order/get,POST /v3/supply-order/get,FBO,Доставка FBO,Информация о заявке на поставку,CURRENT_INDEX_ENTRY,READ,True,"[""supply_order_get""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v3/supply-order/get""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""supplies_fbo""]","[""supply_orders""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v3/supply-order/list,POST /v3/supply-order/list,FBO,Доставка FBO,Список заявок на поставку на склад Ozon,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,GET,/v1/product/certificate/accordance-types,GET /v1/product/certificate/accordance-types,CertificationAPI,Сертификаты качества,Список типов соответствия требованиям (версия 1),CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/bind,POST /v1/product/certificate/bind,CertificationAPI,Сертификаты качества,Привязать сертификат к товару,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/create,POST /v1/product/certificate/create,CertificationAPI,Сертификаты качества,Добавить сертификаты для товаров ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/delete,POST /v1/product/certificate/delete,CertificationAPI,Сертификаты качества,Удалить сертификат,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/info,POST /v1/product/certificate/info,CertificationAPI,Сертификаты качества,Информация о сертификате,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/list,POST /v1/product/certificate/list,CertificationAPI,Сертификаты качества,Список сертификатов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/product_status/list,POST /v1/product/certificate/product_status/list,CertificationAPI,Сертификаты качества,Список возможных статусов товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/products/list,POST /v1/product/certificate/products/list,CertificationAPI,Сертификаты качества,"Список товаров, привязанных к сертификату",CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/rejection_reasons/list,POST /v1/product/certificate/rejection_reasons/list,CertificationAPI,Сертификаты качества,Возможные причины отклонения сертификата,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/status/list,POST /v1/product/certificate/status/list,CertificationAPI,Сертификаты качества,Возможные статусы сертификатов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,GET,/v1/product/certificate/types,GET /v1/product/certificate/types,CertificationAPI,Сертификаты качества,Справочник типов документов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certificate/unbind,POST /v1/product/certificate/unbind,CertificationAPI,Сертификаты качества,Отвязать товар от сертификата,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/certification/list,POST /v1/product/certification/list,CertificationAPI,Сертификаты качества,Список сертифицируемых категорий,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,GET,/v2/product/certificate/accordance-types/list,GET /v2/product/certificate/accordance-types/list,CertificationAPI,Сертификаты качества,Список типов соответствия требованиям (версия 2),CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/product/certification/list,POST /v2/product/certification/list,CertificationAPI,Сертификаты качества,Список сертифицируемых категорий,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/label/transport-by-order/create,POST /v1/cargoes/label/transport-by-order/create,FBOTransport,Работа с транспортными грузоместами FBO,Сгенерировать этикетки для транспортных грузомест по идентификатору поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/label/transport-by-order/status,POST /v1/cargoes/label/transport-by-order/status,FBOTransport,Работа с транспортными грузоместами FBO,Получить статус генерации этикеток для транспортных грузомеcт по идентификатору поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/label/transport/create,POST /v1/cargoes/label/transport/create,FBOTransport,Работа с транспортными грузоместами FBO,Сгенерировать этикетки транспортных грузомест по идентификатору грузоместа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/label/transport/status,POST /v1/cargoes/label/transport/status,FBOTransport,Работа с транспортными грузоместами FBO,Получить статус генерации этикеток транспортных грузомест по идентификатору грузоместа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/supplies/get,POST /v1/cargoes/supplies/get,FBOTransport,Работа с транспортными грузоместами FBO,Получить информацию о грузоместах в поставках,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/transport/activate,POST /v1/cargoes/transport/activate,FBOTransport,Работа с транспортными грузоместами FBO,Включить или отключить транспортные грузоместа в поставке,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/transport/activate/status,POST /v1/cargoes/transport/activate/status,FBOTransport,Работа с транспортными грузоместами FBO,Получить статус включения или отключения транспортных грузомест,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cargoes/transport/bind,POST /v1/cargoes/transport/bind,FBOTransport,Работа с транспортными грузоместами FBO,Связать или отвязать грузоместа и транспортные грузоместа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
