operation_key,http_method,fixed_path,source_category_tag,purpose,accepted_step3_alias,accepted_step3_privacy_policy,accepted_step3_policy_group,step4_attachment_status,step4_gate_attached,final_privacy_decision
POST /v3/product/list,POST,/v3/product/list,ProductAPI,Список товаров,seller_product_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v4/product/info/attributes,POST,/v4/product/info/attributes,ProductAPI,Получить описание характеристик товара,seller_product_attributes,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v4/product/info/limit,POST,/v4/product/info/limit,ProductAPI,"Лимиты на ассортимент, создание и обновление товаров",product_upload_quota,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/seller-actions/archive,POST,/v1/seller-actions/archive,SellerActions,Перенести акцию в архив,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/change-activity,POST,/v1/seller-actions/change-activity,SellerActions,Включить или выключить акцию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/create/discount,POST,/v1/seller-actions/create/discount,SellerActions,Создать акцию с механикой «Скидка»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/create/discount-with-condition,POST,/v1/seller-actions/create/discount-with-condition,SellerActions,Создать акцию с механикой «Скидка от суммы заказа»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/create/installment,POST,/v1/seller-actions/create/installment,SellerActions,Создать акцию с механикой «Беспроцентная рассрочка»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/create/multi-level-discount,POST,/v1/seller-actions/create/multi-level-discount,SellerActions,Создать акцию с механикой «Многоуровневая скидка от суммы»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/create/voucher,POST,/v1/seller-actions/create/voucher,SellerActions,Создать акцию с механикой «Скидка по промокоду»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/list,POST,/v1/seller-actions/list,SellerActions,Получить список акций,seller_actions_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/seller-actions/products/add,POST,/v1/seller-actions/products/add,SellerActions,Добавить товары в акцию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/products/candidates,POST,/v1/seller-actions/products/candidates,SellerActions,Получить список доступных для акции товаров,seller_action_candidates,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/seller-actions/products/delete,POST,/v1/seller-actions/products/delete,SellerActions,Удалить товары из акции,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/products/list,POST,/v1/seller-actions/products/list,SellerActions,Получить список участвующих в акции товаров,seller_action_products,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/seller-actions/update/discount,POST,/v1/seller-actions/update/discount,SellerActions,Обновить акцию с механикой «Скидка»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/update/discount-with-condition,POST,/v1/seller-actions/update/discount-with-condition,SellerActions,Обновить акцию с механикой «Скидка от суммы заказа»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/update/installment,POST,/v1/seller-actions/update/installment,SellerActions,Обновить акцию с механикой «Беспроцентная рассрочка»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/update/multi-level-discount,POST,/v1/seller-actions/update/multi-level-discount,SellerActions,Обновить акцию с механикой «Многоуровневая скидка от суммы»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/update/voucher,POST,/v1/seller-actions/update/voucher,SellerActions,Обновить акцию с механикой «Скидка по промокоду»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/seller-actions/voucher/get,POST,/v1/seller-actions/voucher/get,SellerActions,Получить файл с промокодами в формате CSV,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/analytics/manage/stocks,POST,/v1/analytics/manage/stocks,BetaMethod,Управление остатками,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/accrual/by-day,POST,/v1/finance/accrual/by-day,BetaMethod,Получить начисления за день,finance_accrual_by_day,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/finance/accrual/postings,POST,/v1/finance/accrual/postings,BetaMethod,Получить начисления по отправлениям,finance_accrual_postings,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/finance/accrual/types,POST,/v1/finance/accrual/types,BetaMethod,Получить справочник начислений,finance_accrual_types,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/finance/balance,POST,/v1/finance/balance,BetaMethod,Получить отчёт о балансе,finance_balance,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/fbp/get,POST,/v1/posting/fbp/get,BetaMethod,Получить информацию об отправлении по идентификатору,fbp_posting_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/stairway-discount/by-quantity/get,POST,/v1/product/stairway-discount/by-quantity/get,BetaMethod,Получить информацию о скидке от количества,product_stairway_discount_by_quantity_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/stairway-discount/by-quantity/set,POST,/v1/product/stairway-discount/by-quantity/set,BetaMethod,Управлять скидкой от количества,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/visibility/info,POST,/v1/product/visibility/info,BetaMethod,Получить информацию о видимости товара,product_visibility_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/visibility/set,POST,/v1/product/visibility/set,BetaMethod,Настроить видимость товара на витрине Ozon и Ozon Селект,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/removal/from-stock/list,POST,/v1/removal/from-stock/list,BetaMethod,Отчёт по вывозу и утилизации со стока FBO,removal_from_stock_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/removal/from-supply/list,POST,/v1/removal/from-supply/list,BetaMethod,Отчёт по вывозу и утилизации с поставки FBO,removal_from_supply_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/report/realization/posting/create,POST,/v1/report/realization/posting/create,BetaMethod,Получить позаказный отчёт о реализации товаров,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/actions/discounts-task/list,POST,/v2/actions/discounts-task/list,BetaMethod,Получить список заявок на скидку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/digital/list,POST,/v2/posting/digital/list,BetaMethod,Получить список отправлений,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/product/certificate/create,POST,/v2/product/certificate/create,BetaMethod,Создать сертификат качества,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/product/certification/options,POST,/v2/product/certification/options,BetaMethod,Получить параметры для создания сертификата качества,product_certification_options,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/product/certification/params,POST,/v2/product/certification/params,BetaMethod,Получить обязательные параметры для создания сертификата качества,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/fbs/create,POST,/v1/warehouse/fbs/create,FBSWarehouseSetup,Создать склад,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/fbs/create/drop-off/list,POST,/v1/warehouse/fbs/create/drop-off/list,FBSWarehouseSetup,Получить список drop-off пунктов для создания склада,warehouse_fbs_create_dropoff_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/create/drop-off/timeslot/list,POST,/v1/warehouse/fbs/create/drop-off/timeslot/list,FBSWarehouseSetup,Получить список таймслотов для создания склада с отгрузкой drop-off,warehouse_fbs_create_dropoff_timeslot_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/create/pick-up/timeslot/list,POST,/v1/warehouse/fbs/create/pick-up/timeslot/list,FBSWarehouseSetup,Получить список таймслотов для создания склада с отгрузкой pick-up,warehouse_fbs_create_pickup_timeslot_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/create/return-point/list,POST,/v1/warehouse/fbs/create/return-point/list,FBSWarehouseSetup,Получить список пунктов возврата для создания склада,warehouse_fbs_create_return_point_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/first-mile/update,POST,/v1/warehouse/fbs/first-mile/update,FBSWarehouseSetup,Обновить первую милю,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/fbs/pickup/courier/cancel,POST,/v1/warehouse/fbs/pickup/courier/cancel,FBSWarehouseSetup,Отменить вызов курьера на забор отгрузки pick-up,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/fbs/pickup/courier/create,POST,/v1/warehouse/fbs/pickup/courier/create,FBSWarehouseSetup,Создать вызов курьера на забор отгрузки pick-up,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/fbs/pickup/history/list,POST,/v1/warehouse/fbs/pickup/history/list,FBSWarehouseSetup,Получить историю отгрузок курьерам,warehouse_fbs_pickup_history_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/pickup/planning/list,POST,/v1/warehouse/fbs/pickup/planning/list,FBSWarehouseSetup,Получить список складов для планирования отгрузок курьеру,warehouse_fbs_pickup_planning_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/return-mile/check,POST,/v1/warehouse/fbs/return-mile/check,FBSWarehouseSetup,Проверить необходимость установки возвратной мили на склад,warehouse_fbs_return_mile_check,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/return-mile/info,POST,/v1/warehouse/fbs/return-mile/info,FBSWarehouseSetup,Получить информацию о возвратной миле,warehouse_fbs_return_mile_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/update,POST,/v1/warehouse/fbs/update,FBSWarehouseSetup,Обновить склад,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/fbs/update/drop-off/list,POST,/v1/warehouse/fbs/update/drop-off/list,FBSWarehouseSetup,Получить список drop-off пунктов для изменения информации склада,warehouse_fbs_update_dropoff_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/update/drop-off/timeslot/list,POST,/v1/warehouse/fbs/update/drop-off/timeslot/list,FBSWarehouseSetup,Получить список таймслотов для обновления склада с отгрузкой drop-off,warehouse_fbs_update_dropoff_timeslot_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/update/pick-up/timeslot/list,POST,/v1/warehouse/fbs/update/pick-up/timeslot/list,FBSWarehouseSetup,Получить список таймслотов для обновления склада с отгрузкой pick-up,warehouse_fbs_update_pickup_timeslot_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/fbs/update/return-point/list,POST,/v1/warehouse/fbs/update/return-point/list,FBSWarehouseSetup,Получить список пунктов возврата для обновления склада,warehouse_fbs_update_return_point_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/fbo/cancel-reason/list,POST,/v1/posting/fbo/cancel-reason/list,FBO,Причины отмены отправлений по схеме FBO,posting_fbo_cancel_reason_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
GET /v1/supplier/available_warehouses,GET,/v1/supplier/available_warehouses,FBO,Загруженность складов Ozon,supplier_available_warehouses,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/bundle,POST,/v1/supply-order/bundle,FBO,Состав поставки или заявки на поставку,supply_order_bundle,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/details,POST,/v1/supply-order/details,FBO,Получить подробную информацию о заявке на поставку,supply_order_details,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/pass/create,POST,/v1/supply-order/pass/create,FBO,Указать данные о водителе и автомобиле,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/supply-order/pass/status,POST,/v1/supply-order/pass/status,FBO,Статус ввода данных о водителе и автомобиле,supply_order_pass_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/status/counter,POST,/v1/supply-order/status/counter,FBO,Количество заявок по статусам,supply_order_status_counter,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/timeslot/get,POST,/v1/supply-order/timeslot/get,FBO,Интервалы поставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/supply-order/timeslot/status,POST,/v1/supply-order/timeslot/status,FBO,Статус интервала поставки,supply_order_timeslot_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/supply-order/timeslot/update,POST,/v1/supply-order/timeslot/update,FBO,Обновить интервал поставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/posting/fbo/get,POST,/v2/posting/fbo/get,FBO,Информация об отправлении,posting_fbo_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/posting/fbo/list,POST,/v2/posting/fbo/list,FBO,Список отправлений ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/supply-order/timeslot/list,POST,/v2/supply-order/timeslot/list,FBO,Получить список доступных интервалов поставки,supply_order_timeslot_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v3/posting/fbo/list,POST,/v3/posting/fbo/list,FBO,Получить список отправлений,posting_fbo_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v3/supply-order/get,POST,/v3/supply-order/get,FBO,Информация о заявке на поставку,supply_order_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v3/supply-order/list,POST,/v3/supply-order/list,FBO,Список заявок на поставку на склад Ozon,supply_order_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
GET /v1/product/certificate/accordance-types,GET,/v1/product/certificate/accordance-types,CertificationAPI,Список типов соответствия требованиям (версия 1),,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/certificate/bind,POST,/v1/product/certificate/bind,CertificationAPI,Привязать сертификат к товару,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/certificate/create,POST,/v1/product/certificate/create,CertificationAPI,Добавить сертификаты для товаров ⚠️ deprecated,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/certificate/delete,POST,/v1/product/certificate/delete,CertificationAPI,Удалить сертификат,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/certificate/info,POST,/v1/product/certificate/info,CertificationAPI,Информация о сертификате,product_certificate_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/certificate/list,POST,/v1/product/certificate/list,CertificationAPI,Список сертификатов,product_certificate_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/certificate/product_status/list,POST,/v1/product/certificate/product_status/list,CertificationAPI,Список возможных статусов товаров,product_certificate_product_status_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/certificate/products/list,POST,/v1/product/certificate/products/list,CertificationAPI,"Список товаров, привязанных к сертификату",product_certificate_products,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/certificate/rejection_reasons/list,POST,/v1/product/certificate/rejection_reasons/list,CertificationAPI,Возможные причины отклонения сертификата,product_certificate_rejection_reasons,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/certificate/status/list,POST,/v1/product/certificate/status/list,CertificationAPI,Возможные статусы сертификатов,product_certificate_status_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
GET /v1/product/certificate/types,GET,/v1/product/certificate/types,CertificationAPI,Справочник типов документов,product_certificate_types,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/product/certificate/unbind,POST,/v1/product/certificate/unbind,CertificationAPI,Отвязать товар от сертификата,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/product/certification/list,POST,/v1/product/certification/list,CertificationAPI,Список сертифицируемых категорий,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
GET /v2/product/certificate/accordance-types/list,GET,/v2/product/certificate/accordance-types/list,CertificationAPI,Список типов соответствия требованиям (версия 2),product_certificate_accordance_types,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/product/certification/list,POST,/v2/product/certification/list,CertificationAPI,Список сертифицируемых категорий,product_certification_categories,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/cargoes/label/transport-by-order/create,POST,/v1/cargoes/label/transport-by-order/create,FBOTransport,Сгенерировать этикетки для транспортных грузомест по идентификатору поставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/label/transport-by-order/status,POST,/v1/cargoes/label/transport-by-order/status,FBOTransport,Получить статус генерации этикеток для транспортных грузомеcт по идентификатору поставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/label/transport/create,POST,/v1/cargoes/label/transport/create,FBOTransport,Сгенерировать этикетки транспортных грузомест по идентификатору грузоместа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/cargoes/label/transport/status,POST,/v1/cargoes/label/transport/status,FBOTransport,Получить статус генерации этикеток транспортных грузомест по идентификатору грузоместа,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
